row_id,rate_spread
100220,4.0
100221,4.3
100222,1.4
100223,1.0
100224,1.2
100225,2.1
100226,1.2
100227,1.3
100228,1.5
100229,4.0
100230,0.8
100231,1.8
100232,1.9
100233,4.1
100234,1.3
100235,1.5
100236,3.3
100237,1.6
100238,1.9
100239,2.0
100240,1.5
100241,1.3
100242,1.6
100243,1.9
100244,1.6
100245,1.1
100246,0.8
100247,0.7
100248,1.8
100249,4.4
100250,1.1
100251,1.3
100252,1.4
100253,-2.6
100254,1.3
100255,1.3
100256,3.7
100257,2.1
100258,2.1
100259,1.8
100260,1.9
100261,1.7
100262,1.4
100263,1.3
100264,0.8
100265,1.8
100266,1.7
100267,0.8
100268,1.4
100269,1.2
100270,1.2
100271,2.2
100272,1.1
100273,2.3
100274,2.9
100275,3.5
100276,1.3
100277,1.0
100278,1.2
100279,1.3
100280,1.9
100281,1.1
100282,0.8
100283,1.5
100284,0.9
100285,1.1
100286,2.3
100287,1.5
100288,1.2
100289,2.1
100290,4.1
100291,4.2
100292,1.4
100293,1.1
100294,4.9
100295,4.0
100296,1.6
100297,5.8
100298,4.8
100299,2.0
100300,3.7
100301,1.6
100302,1.0
100303,2.1
100304,0.9
100305,1.1
100306,2.0
100307,1.2
100308,4.1
100309,3.2
100310,3.2
100311,1.7
100312,1.2
100313,2.3
100314,1.8
100315,1.4
100316,2.6
100317,1.4
100318,1.7
100319,1.6
100320,1.2
100321,1.8
100322,2.4
100323,1.0
100324,2.4
100325,1.5
100326,4.2
100327,0.9
100328,1.2
100329,2.4
100330,0.9
100331,0.7
100332,1.3
100333,1.4
100334,2.2
100335,1.0
100336,1.6
100337,1.3
100338,2.4
100339,2.0
100340,1.7
100341,2.1
100342,2.5
100343,4.1
100344,1.4
100345,4.3
100346,1.8
100347,1.9
100348,1.4
100349,1.8
100350,1.5
100351,1.4
100352,3.2
100353,1.1
100354,1.5
100355,1.2
100356,0.8
100357,1.4
100358,1.3
100359,0.9
100360,4.0
100361,1.3
100362,4.1
100363,1.1
100364,2.0
100365,1.4
100366,3.5
100367,1.3
100368,3.9
100369,1.2
100370,1.4
100371,1.9
100372,2.7
100373,3.3
100374,0.8
100375,1.7
100376,1.2
100377,1.2
100378,2.8
100379,4.3
100380,0.5
100381,1.2
100382,1.4
100383,2.3
100384,1.2
100385,1.8
100386,1.0
100387,2.0
100388,2.1
100389,2.2
100390,1.0
100391,1.7
100392,1.3
100393,0.8
100394,2.3
100395,3.4
100396,4.9
100397,0.9
100398,1.3
100399,1.3
100400,0.9
100401,1.3
100402,1.3
100403,1.6
100404,2.6
100405,1.5
100406,3.6
100407,1.5
100408,3.5
100409,3.4
100410,2.0
100411,1.2
100412,0.5
100413,1.4
100414,1.1
100415,4.5
100416,1.9
100417,1.0
100418,1.6
100419,2.0
100420,1.7
100421,0.8
100422,4.0
100423,1.5
100424,2.0
100425,1.6
100426,0.3
100427,0.9
100428,3.5
100429,1.5
100430,1.8
100431,1.2
100432,1.0
100433,1.3
100434,1.2
100435,1.8
100436,4.8
100437,1.0
100438,1.3
100439,2.3
100440,0.8
100441,1.5
100442,2.4
100443,2.1
100444,3.9
100445,2.6
100446,0.8
100447,2.1
100448,1.1
100449,2.0
100450,1.9
100451,3.4
100452,1.3
100453,1.1
100454,4.8
100455,2.0
100456,1.2
100457,1.3
100458,0.9
100459,2.0
100460,1.9
100461,1.5
100462,1.2
100463,5.2
100464,1.3
100465,2.1
100466,1.3
100467,1.4
100468,5.2
100469,4.3
100470,1.2
100471,1.6
100472,1.2
100473,2.4
100474,4.5
100475,2.0
100476,2.0
100477,1.6
100478,2.7
100479,1.2
100480,0.9
100481,1.0
100482,0.9
100483,2.4
100484,3.9
100485,3.6
100486,1.5
100487,1.0
100488,0.6
100489,1.1
100490,4.9
100491,3.4
100492,2.2
100493,1.4
100494,2.3
100495,3.2
100496,1.0
100497,4.9
100498,1.4
100499,1.2
100500,1.4
100501,2.2
100502,1.0
100503,1.3
100504,2.4
100505,3.7
100506,1.0
100507,2.9
100508,1.0
100509,1.9
100510,1.5
100511,1.6
100512,1.2
100513,4.0
100514,1.4
100515,1.4
100516,1.4
100517,2.2
100518,4.0
100519,1.9
100520,1.9
100521,3.3
100522,3.3
100523,1.3
100524,1.2
100525,4.4
100526,3.1
100527,2.0
100528,2.0
100529,1.0
100530,1.0
100531,1.5
100532,1.2
100533,1.1
100534,1.5
100535,4.5
100536,0.8
100537,1.3
100538,1.0
100539,1.2
100540,2.6
100541,1.5
100542,4.2
100543,1.0
100544,3.9
100545,3.7
100546,1.5
100547,1.8
100548,1.5
100549,0.7
100550,1.3
100551,1.0
100552,1.2
100553,1.0
100554,1.2
100555,4.5
100556,3.0
100557,1.3
100558,3.6
100559,3.4
100560,1.4
100561,1.4
100562,1.9
100563,1.5
100564,2.0
100565,1.5
100566,1.8
100567,3.4
100568,3.4
100569,3.7
100570,2.4
100571,2.0
100572,1.1
100573,3.3
100574,1.0
100575,1.7
100576,3.3
100577,1.1
100578,1.5
100579,2.7
100580,1.0
100581,1.0
100582,4.2
100583,3.7
100584,1.6
100585,1.8
100586,2.5
100587,1.4
100588,1.3
100589,3.0
100590,1.2
100591,4.2
100592,1.0
100593,1.4
100594,1.2
100595,4.3
100596,1.4
100597,3.4
100598,4.3
100599,4.2
100600,1.6
100601,3.4
100602,1.7
100603,2.1
100604,1.3
100605,5.0
100606,1.3
100607,1.0
100608,0.9
100609,2.3
100610,1.4
100611,3.7
100612,2.4
100613,1.2
100614,1.6
100615,2.5
100616,1.9
100617,1.3
100618,1.9
100619,1.0
100620,1.3
100621,0.9
100622,1.3
100623,1.8
100624,4.2
100625,3.0
100626,0.9
100627,1.9
100628,4.3
100629,4.0
100630,1.6
100631,4.3
100632,1.7
100633,4.4
100634,2.1
100635,1.0
100636,2.3
100637,1.5
100638,0.6
100639,0.8
100640,1.3
100641,1.8
100642,1.1
100643,1.8
100644,3.6
100645,1.3
100646,3.0
100647,2.0
100648,0.9
100649,1.0
100650,4.6
100651,1.6
100652,1.2
100653,1.1
100654,1.8
100655,2.0
100656,2.4
100657,1.5
100658,3.2
100659,1.6
100660,2.3
100661,2.0
100662,5.4
100663,1.2
100664,1.3
100665,1.3
100666,0.3
100667,1.0
100668,1.2
100669,1.1
100670,3.6
100671,1.3
100672,5.3
100673,1.2
100674,1.3
100675,4.3
100676,3.4
100677,1.6
100678,1.0
100679,1.1
100680,4.4
100681,2.5
100682,2.2
100683,1.3
100684,1.1
100685,2.0
100686,1.2
100687,1.5
100688,2.0
100689,2.2
100690,1.2
100691,0.9
100692,2.2
100693,1.4
100694,1.0
100695,3.1
100696,1.2
100697,1.3
100698,1.0
100699,1.1
100700,1.0
100701,1.1
100702,2.6
100703,0.9
100704,0.8
100705,3.3
100706,3.3
100707,1.0
100708,1.5
100709,1.3
100710,4.3
100711,1.0
100712,1.7
100713,1.2
100714,1.3
100715,1.1
100716,1.6
100717,1.0
100718,1.8
100719,5.0
100720,4.9
100721,1.4
100722,2.0
100723,2.1
100724,1.1
100725,1.9
100726,2.3
100727,3.2
100728,2.2
100729,1.3
100730,4.3
100731,1.3
100732,2.0
100733,1.3
100734,0.9
100735,1.1
100736,2.0
100737,1.3
100738,1.3
100739,2.5
100740,4.1
100741,2.5
100742,2.6
100743,0.9
100744,1.4
100745,2.0
100746,3.9
100747,1.1
100748,1.6
100749,1.5
100750,4.3
100751,2.1
100752,2.0
100753,0.8
100754,1.3
100755,3.9
100756,1.7
100757,1.8
100758,1.9
100759,1.6
100760,1.1
100761,1.5
100762,1.0
100763,1.0
100764,1.1
100765,3.6
100766,1.3
100767,1.4
100768,4.4
100769,1.2
100770,2.3
100771,1.4
100772,0.7
100773,2.2
100774,1.1
100775,1.7
100776,1.7
100777,1.3
100778,1.8
100779,2.1
100780,2.0
100781,1.2
100782,1.2
100783,2.0
100784,1.2
100785,3.1
100786,1.2
100787,4.0
100788,1.2
100789,2.2
100790,2.2
100791,4.6
100792,2.4
100793,1.4
100794,4.2
100795,1.0
100796,1.8
100797,1.2
100798,1.3
100799,2.5
100800,1.8
100801,1.1
100802,1.1
100803,1.3
100804,1.3
100805,1.2
100806,1.2
100807,0.9
100808,1.9
100809,2.3
100810,2.6
100811,1.4
100812,3.9
100813,1.0
100814,3.0
100815,1.0
100816,1.8
100817,1.5
100818,1.7
100819,0.7
100820,5.4
100821,2.5
100822,1.2
100823,2.6
100824,1.6
100825,0.9
100826,1.5
100827,4.6
100828,1.3
100829,1.3
100830,4.4
100831,1.5
100832,1.2
100833,2.5
100834,2.1
100835,1.6
100836,2.2
100837,1.7
100838,1.1
100839,1.9
100840,3.7
100841,2.0
100842,3.3
100843,3.7
100844,3.1
100845,2.0
100846,0.8
100847,1.8
100848,1.1
100849,3.6
100850,1.0
100851,4.0
100852,1.7
100853,1.2
100854,1.1
100855,2.0
100856,1.2
100857,1.3
100858,4.7
100859,1.3
100860,1.8
100861,4.2
100862,1.3
100863,1.1
100864,1.5
100865,3.7
100866,2.4
100867,4.1
100868,1.0
100869,3.5
100870,1.2
100871,4.0
100872,2.3
100873,3.8
100874,1.3
100875,2.2
100876,1.3
100877,2.1
100878,1.5
100879,4.7
100880,2.3
100881,1.8
100882,1.9
100883,1.2
100884,2.8
100885,2.4
100886,1.6
100887,1.2
100888,1.5
100889,1.1
100890,1.5
100891,1.1
100892,0.7
100893,1.5
100894,1.0
100895,2.4
100896,3.4
100897,1.8
100898,3.8
100899,1.6
100900,5.2
100901,1.8
100902,1.9
100903,1.3
100904,1.4
100905,3.3
100906,1.4
100907,2.0
100908,1.0
100909,1.2
100910,3.3
100911,1.1
100912,1.0
100913,1.2
100914,1.7
100915,1.2
100916,1.6
100917,1.5
100918,1.1
100919,3.3
100920,1.5
100921,3.3
100922,2.4
100923,1.8
100924,4.6
100925,1.8
100926,1.6
100927,4.2
100928,5.0
100929,2.1
100930,3.4
100931,1.2
100932,2.6
100933,1.1
100934,2.0
100935,1.4
100936,1.5
100937,1.8
100938,2.0
100939,1.9
100940,1.8
100941,0.9
100942,1.7
100943,1.0
100944,3.9
100945,1.3
100946,0.9
100947,3.9
100948,1.3
100949,1.1
100950,2.4
100951,1.4
100952,1.6
100953,2.7
100954,1.3
100955,1.1
100956,3.2
100957,1.1
100958,1.0
100959,1.0
100960,2.2
100961,1.1
100962,0.9
100963,2.0
100964,4.8
100965,1.9
100966,1.5
100967,2.8
100968,3.2
100969,0.9
100970,3.6
100971,1.3
100972,3.8
100973,2.1
100974,2.9
100975,1.4
100976,4.8
100977,1.1
100978,1.5
100979,1.3
100980,1.0
100981,0.8
100982,1.0
100983,1.2
100984,0.9
100985,0.9
100986,0.7
100987,4.2
100988,1.5
100989,0.7
100990,1.3
100991,1.2
100992,2.3
100993,1.8
100994,1.1
100995,2.3
100996,1.6
100997,1.6
100998,1.4
100999,1.2
101000,1.7
101001,1.2
101002,1.6
101003,2.0
101004,4.9
101005,2.3
101006,1.1
101007,1.7
101008,2.1
101009,2.0
101010,1.2
101011,3.2
101012,0.9
101013,4.8
101014,2.1
101015,2.7
101016,1.3
101017,2.2
101018,3.2
101019,0.9
101020,0.9
101021,1.9
101022,0.8
101023,1.5
101024,2.1
101025,1.0
101026,0.9
101027,1.9
101028,1.3
101029,1.0
101030,1.1
101031,1.4
101032,1.3
101033,3.9
101034,3.8
101035,1.1
101036,4.3
101037,3.1
101038,2.0
101039,4.1
101040,1.5
101041,1.1
101042,3.2
101043,3.3
101044,0.9
101045,2.0
101046,3.0
101047,4.2
101048,1.7
101049,1.3
101050,3.5
101051,2.0
101052,1.2
101053,2.1
101054,3.5
101055,3.1
101056,2.2
101057,1.2
101058,2.0
101059,2.1
101060,1.6
101061,1.0
101062,1.5
101063,0.8
101064,0.8
101065,2.1
101066,4.4
101067,1.0
101068,4.4
101069,0.8
101070,1.5
101071,2.1
101072,2.7
101073,2.8
101074,1.7
101075,1.4
101076,2.3
101077,1.5
101078,1.2
101079,2.0
101080,1.6
101081,1.0
101082,4.1
101083,4.6
101084,1.5
101085,1.2
101086,1.3
101087,1.2
101088,2.0
101089,1.7
101090,3.6
101091,1.1
101092,4.3
101093,3.2
101094,1.9
101095,1.3
101096,1.2
101097,1.2
101098,2.0
101099,2.1
101100,4.3
101101,1.6
101102,4.1
101103,1.7
101104,1.8
101105,3.2
101106,1.1
101107,1.0
101108,2.1
101109,1.8
101110,4.4
101111,2.0
101112,0.9
101113,0.6
101114,5.2
101115,2.0
101116,3.3
101117,0.7
101118,3.6
101119,4.1
101120,2.2
101121,1.2
101122,1.4
101123,2.1
101124,1.4
101125,4.5
101126,4.9
101127,3.3
101128,1.1
101129,3.5
101130,0.7
101131,1.3
101132,1.8
101133,1.6
101134,2.2
101135,1.0
101136,1.2
101137,1.9
101138,2.5
101139,1.0
101140,1.1
101141,1.8
101142,1.7
101143,2.2
101144,1.4
101145,1.7
101146,4.1
101147,1.4
101148,0.8
101149,1.2
101150,1.5
101151,2.1
101152,1.2
101153,1.1
101154,2.0
101155,2.6
101156,2.2
101157,1.4
101158,2.9
101159,4.0
101160,1.7
101161,2.2
101162,1.9
101163,2.6
101164,0.8
101165,2.8
101166,1.5
101167,1.1
101168,1.6
101169,2.3
101170,0.7
101171,1.1
101172,4.8
101173,1.9
101174,1.0
101175,2.9
101176,3.2
101177,2.7
101178,1.4
101179,4.3
101180,2.2
101181,1.4
101182,1.1
101183,0.9
101184,1.1
101185,1.3
101186,1.3
101187,1.4
101188,1.8
101189,1.6
101190,1.6
101191,4.7
101192,1.3
101193,1.2
101194,2.5
101195,1.0
101196,1.1
101197,1.2
101198,1.9
101199,1.3
101200,3.4
101201,2.1
101202,1.5
101203,1.3
101204,1.4
101205,4.2
101206,2.8
101207,1.1
101208,2.2
101209,4.2
101210,3.1
101211,3.9
101212,2.8
101213,1.8
101214,4.0
101215,1.3
101216,1.7
101217,3.3
101218,0.9
101219,5.0
101220,5.3
101221,3.1
101222,0.9
101223,2.1
101224,1.8
101225,3.4
101226,1.9
101227,1.0
101228,1.1
101229,1.7
101230,1.6
101231,2.2
101232,1.3
101233,1.0
101234,4.3
101235,1.5
101236,2.3
101237,1.3
101238,1.1
101239,1.5
101240,1.0
101241,1.4
101242,2.0
101243,1.1
101244,2.2
101245,1.1
101246,1.0
101247,4.3
101248,1.1
101249,1.2
101250,3.9
101251,1.4
101252,2.4
101253,1.0
101254,1.3
101255,4.2
101256,2.5
101257,1.1
101258,1.2
101259,4.1
101260,4.6
101261,1.5
101262,2.3
101263,1.2
101264,1.5
101265,2.2
101266,0.8
101267,1.6
101268,1.2
101269,0.9
101270,1.9
101271,1.1
101272,1.6
101273,3.7
101274,1.5
101275,1.1
101276,1.5
101277,2.0
101278,1.3
101279,0.6
101280,4.1
101281,0.8
101282,0.7
101283,4.9
101284,2.8
101285,2.0
101286,3.7
101287,1.5
101288,3.3
101289,4.5
101290,1.3
101291,1.0
101292,2.5
101293,2.3
101294,1.2
101295,2.2
101296,1.2
101297,1.4
101298,1.1
101299,2.0
101300,1.1
101301,1.1
101302,1.3
101303,1.4
101304,1.5
101305,3.5
101306,0.9
101307,1.2
101308,1.3
101309,0.9
101310,2.3
101311,3.4
101312,1.3
101313,1.4
101314,1.2
101315,1.4
101316,0.7
101317,2.2
101318,0.8
101319,1.2
101320,2.2
101321,1.5
101322,1.5
101323,1.1
101324,1.5
101325,1.5
101326,2.7
101327,1.2
101328,2.6
101329,3.9
101330,3.8
101331,1.4
101332,1.6
101333,2.1
101334,1.4
101335,2.0
101336,1.0
101337,1.0
101338,2.3
101339,1.9
101340,1.2
101341,1.5
101342,3.5
101343,0.9
101344,2.5
101345,3.9
101346,1.4
101347,1.1
101348,1.2
101349,1.0
101350,1.2
101351,1.9
101352,1.4
101353,1.5
101354,2.2
101355,1.9
101356,3.0
101357,1.8
101358,1.3
101359,1.3
101360,1.7
101361,4.4
101362,1.2
101363,4.3
101364,3.9
101365,2.2
101366,1.0
101367,5.1
101368,1.5
101369,1.0
101370,1.3
101371,2.4
101372,1.3
101373,1.2
101374,1.1
101375,0.9
101376,1.9
101377,1.2
101378,2.7
101379,2.5
101380,1.6
101381,0.8
101382,2.4
101383,2.2
101384,1.3
101385,1.1
101386,2.3
101387,2.2
101388,2.1
101389,0.9
101390,1.4
101391,2.4
101392,3.7
101393,3.4
101394,4.3
101395,2.3
101396,0.7
101397,1.1
101398,1.1
101399,1.7
101400,1.5
101401,3.7
101402,1.2
101403,4.0
101404,1.9
101405,5.6
101406,1.0
101407,0.8
101408,4.4
101409,4.2
101410,4.2
101411,1.6
101412,1.1
101413,2.3
101414,4.2
101415,1.0
101416,1.0
101417,1.2
101418,1.3
101419,4.2
101420,0.9
101421,3.0
101422,1.3
101423,1.3
101424,1.3
101425,1.0
101426,1.9
101427,1.2
101428,1.4
101429,1.6
101430,2.4
101431,1.0
101432,4.8
101433,4.8
101434,4.4
101435,1.1
101436,2.5
101437,1.1
101438,1.0
101439,5.1
101440,1.1
101441,1.4
101442,1.8
101443,0.8
101444,1.5
101445,1.4
101446,2.2
101447,1.1
101448,1.0
101449,3.4
101450,2.2
101451,2.2
101452,1.0
101453,1.4
101454,1.4
101455,1.3
101456,3.2
101457,1.3
101458,2.5
101459,1.8
101460,1.9
101461,2.1
101462,1.3
101463,1.8
101464,1.2
101465,2.0
101466,1.1
101467,1.0
101468,1.8
101469,1.0
101470,1.0
101471,1.1
101472,1.3
101473,0.8
101474,2.1
101475,3.4
101476,3.2
101477,1.1
101478,2.1
101479,3.6
101480,1.6
101481,4.3
101482,0.7
101483,4.0
101484,1.5
101485,2.0
101486,1.3
101487,1.6
101488,1.0
101489,2.2
101490,0.9
101491,1.9
101492,1.2
101493,2.1
101494,1.1
101495,1.3
101496,1.5
101497,1.1
101498,2.1
101499,0.7
101500,1.6
101501,4.1
101502,2.2
101503,1.1
101504,3.3
101505,4.0
101506,2.1
101507,2.0
101508,2.4
101509,4.0
101510,2.1
101511,1.3
101512,1.9
101513,2.1
101514,5.2
101515,1.1
101516,1.0
101517,2.0
101518,1.5
101519,1.1
101520,0.6
101521,1.1
101522,1.4
101523,1.5
101524,1.1
101525,0.9
101526,2.5
101527,2.3
101528,-1.3
101529,2.6
101530,4.1
101531,4.2
101532,4.4
101533,1.1
101534,2.2
101535,1.5
101536,5.3
101537,2.8
101538,1.2
101539,4.1
101540,2.1
101541,2.1
101542,1.0
101543,3.8
101544,3.3
101545,1.5
101546,2.5
101547,1.4
101548,2.7
101549,1.3
101550,2.2
101551,1.5
101552,1.1
101553,1.4
101554,1.6
101555,2.1
101556,3.2
101557,3.6
101558,1.6
101559,2.0
101560,1.0
101561,1.3
101562,1.4
101563,1.2
101564,0.6
101565,0.9
101566,2.7
101567,1.1
101568,1.9
101569,2.6
101570,1.2
101571,1.5
101572,1.4
101573,2.2
101574,4.1
101575,1.7
101576,1.6
101577,1.8
101578,1.1
101579,3.9
101580,3.9
101581,1.3
101582,1.0
101583,0.7
101584,1.3
101585,1.2
101586,1.1
101587,1.8
101588,2.2
101589,1.1
101590,0.9
101591,0.8
101592,0.9
101593,0.9
101594,1.9
101595,1.1
101596,4.7
101597,1.6
101598,2.2
101599,2.1
101600,1.2
101601,2.5
101602,1.1
101603,1.2
101604,1.3
101605,1.3
101606,2.4
101607,1.3
101608,1.1
101609,0.8
101610,1.1
101611,4.9
101612,2.4
101613,2.0
101614,1.2
101615,1.4
101616,4.1
101617,1.5
101618,4.0
101619,3.9
101620,1.7
101621,1.4
101622,1.2
101623,0.9
101624,4.2
101625,4.0
101626,2.4
101627,1.2
101628,4.2
101629,3.2
101630,1.3
101631,1.7
101632,1.2
101633,4.1
101634,3.5
101635,2.3
101636,1.0
101637,1.7
101638,2.2
101639,3.7
101640,2.0
101641,1.1
101642,1.5
101643,2.9
101644,2.3
101645,1.9
101646,2.1
101647,0.7
101648,1.6
101649,0.9
101650,1.9
101651,4.2
101652,1.9
101653,0.8
101654,1.4
101655,1.2
101656,1.0
101657,1.3
101658,1.4
101659,1.3
101660,2.1
101661,1.0
101662,2.2
101663,0.9
101664,4.5
101665,1.8
101666,4.1
101667,1.4
101668,1.2
101669,1.1
101670,1.2
101671,4.9
101672,1.8
101673,1.9
101674,3.8
101675,0.8
101676,1.8
101677,1.4
101678,1.3
101679,2.4
101680,5.0
101681,3.4
101682,1.1
101683,1.1
101684,1.8
101685,4.5
101686,5.2
101687,1.4
101688,1.9
101689,1.3
101690,1.0
101691,1.2
101692,1.3
101693,4.1
101694,1.5
101695,1.7
101696,4.4
101697,1.7
101698,1.2
101699,1.4
101700,0.7
101701,3.7
101702,0.8
101703,1.1
101704,1.6
101705,0.9
101706,1.3
101707,1.2
101708,1.3
101709,3.5
101710,0.9
101711,0.9
101712,1.2
101713,2.2
101714,0.9
101715,1.4
101716,3.2
101717,1.4
101718,1.3
101719,3.3
101720,4.3
101721,1.3
101722,1.4
101723,2.0
101724,1.2
101725,1.7
101726,1.5
101727,1.2
101728,4.0
101729,1.0
101730,0.9
101731,1.2
101732,1.1
101733,4.2
101734,2.7
101735,1.3
101736,2.1
101737,1.5
101738,2.5
101739,1.4
101740,1.1
101741,0.9
101742,1.3
101743,1.2
101744,2.3
101745,1.1
101746,1.1
101747,1.1
101748,3.7
101749,1.3
101750,5.0
101751,1.7
101752,1.4
101753,1.8
101754,2.0
101755,1.5
101756,3.8
101757,1.2
101758,1.5
101759,1.2
101760,1.8
101761,1.2
101762,1.9
101763,1.2
101764,1.5
101765,1.0
101766,1.3
101767,1.2
101768,1.3
101769,2.5
101770,1.5
101771,1.2
101772,1.9
101773,1.0
101774,1.5
101775,1.5
101776,4.2
101777,4.0
101778,3.8
101779,0.7
101780,2.2
101781,1.0
101782,2.8
101783,1.2
101784,3.9
101785,4.9
101786,1.5
101787,1.9
101788,4.1
101789,4.6
101790,1.2
101791,2.6
101792,2.0
101793,2.2
101794,0.6
101795,1.2
101796,1.8
101797,1.6
101798,1.8
101799,1.3
101800,0.9
101801,1.3
101802,1.7
101803,3.2
101804,1.9
101805,2.4
101806,1.9
101807,2.9
101808,1.5
101809,5.2
101810,2.0
101811,2.3
101812,4.6
101813,3.6
101814,2.3
101815,1.5
101816,2.3
101817,4.2
101818,2.1
101819,4.9
101820,4.0
101821,1.2
101822,1.4
101823,1.1
101824,1.8
101825,1.3
101826,2.4
101827,1.0
101828,1.0
101829,1.5
101830,2.9
101831,0.6
101832,5.4
101833,2.1
101834,1.6
101835,4.1
101836,0.8
101837,1.4
101838,3.4
101839,1.5
101840,1.1
101841,1.3
101842,0.9
101843,1.2
101844,0.9
101845,1.6
101846,1.1
101847,1.9
101848,1.4
101849,1.2
101850,1.1
101851,1.0
101852,1.5
101853,1.2
101854,1.4
101855,1.0
101856,3.9
101857,1.4
101858,4.3
101859,1.5
101860,4.0
101861,2.1
101862,2.1
101863,3.6
101864,1.0
101865,3.0
101866,2.3
101867,2.1
101868,2.0
101869,1.5
101870,1.2
101871,1.2
101872,1.6
101873,1.9
101874,2.0
101875,1.1
101876,1.7
101877,1.2
101878,1.0
101879,1.3
101880,1.0
101881,1.7
101882,1.2
101883,4.2
101884,0.9
101885,1.8
101886,1.3
101887,2.4
101888,2.3
101889,1.2
101890,1.0
101891,1.7
101892,1.1
101893,1.1
101894,3.5
101895,1.0
101896,1.5
101897,4.8
101898,4.8
101899,1.4
101900,1.8
101901,1.4
101902,1.2
101903,1.5
101904,2.2
101905,1.6
101906,2.3
101907,0.8
101908,3.9
101909,1.4
101910,1.4
101911,2.0
101912,1.5
101913,1.3
101914,4.3
101915,3.8
101916,1.3
101917,1.2
101918,0.8
101919,1.1
101920,1.5
101921,1.4
101922,2.2
101923,1.4
101924,1.1
101925,1.5
101926,1.2
101927,1.1
101928,1.3
101929,2.4
101930,1.3
101931,1.5
101932,1.1
101933,1.0
101934,1.7
101935,1.8
101936,1.3
101937,4.3
101938,1.0
101939,1.4
101940,1.2
101941,2.1
101942,1.2
101943,0.8
101944,0.9
101945,1.0
101946,1.4
101947,2.4
101948,1.9
101949,3.0
101950,2.1
101951,1.2
101952,5.0
101953,1.2
101954,1.8
101955,0.3
101956,1.3
101957,1.0
101958,0.9
101959,1.7
101960,4.2
101961,3.1
101962,1.9
101963,1.4
101964,2.0
101965,-0.1
101966,1.3
101967,3.4
101968,1.1
101969,0.9
101970,1.8
101971,1.7
101972,2.0
101973,1.9
101974,4.1
101975,1.5
101976,1.1
101977,1.0
101978,3.7
101979,2.5
101980,0.9
101981,1.5
101982,1.2
101983,1.9
101984,1.2
101985,1.6
101986,1.4
101987,1.9
101988,0.9
101989,2.4
101990,4.7
101991,5.2
101992,1.8
101993,1.2
101994,1.1
101995,1.4
101996,1.1
101997,2.1
101998,3.2
101999,1.0
102000,3.6
102001,1.2
102002,1.6
102003,2.3
102004,1.6
102005,1.1
102006,1.2
102007,0.9
102008,1.4
102009,1.0
102010,2.4
102011,1.2
102012,1.3
102013,0.9
102014,1.9
102015,1.1
102016,1.1
102017,1.1
102018,1.6
102019,1.8
102020,2.2
102021,1.1
102022,1.7
102023,3.7
102024,1.1
102025,1.8
102026,2.4
102027,4.6
102028,1.5
102029,3.3
102030,1.9
102031,1.6
102032,1.1
102033,1.7
102034,1.9
102035,1.4
102036,0.6
102037,3.2
102038,1.5
102039,0.9
102040,2.8
102041,2.9
102042,1.1
102043,1.6
102044,2.0
102045,1.1
102046,1.1
102047,0.8
102048,1.3
102049,1.4
102050,1.7
102051,2.1
102052,1.4
102053,0.8
102054,1.3
102055,3.7
102056,1.7
102057,1.9
102058,1.4
102059,1.3
102060,2.3
102061,1.2
102062,1.4
102063,1.4
102064,1.1
102065,0.5
102066,1.3
102067,1.6
102068,1.4
102069,2.3
102070,1.0
102071,0.9
102072,3.2
102073,2.1
102074,1.3
102075,1.1
102076,1.7
102077,1.2
102078,1.5
102079,1.3
102080,3.4
102081,1.1
102082,4.9
102083,2.1
102084,1.5
102085,1.7
102086,1.6
102087,1.1
102088,4.0
102089,1.7
102090,1.1
102091,1.2
102092,1.6
102093,1.1
102094,1.3
102095,1.1
102096,1.0
102097,1.2
102098,0.8
102099,1.2
102100,3.2
102101,1.5
102102,1.9
102103,1.0
102104,1.4
102105,2.5
102106,0.8
102107,3.3
102108,1.8
102109,0.8
102110,0.9
102111,1.2
102112,4.2
102113,1.9
102114,1.5
102115,1.4
102116,5.0
102117,1.2
102118,1.3
102119,1.3
102120,1.5
102121,1.8
102122,2.8
102123,1.0
102124,2.1
102125,1.3
102126,1.3
102127,1.9
102128,2.0
102129,1.2
102130,3.1
102131,1.7
102132,0.7
102133,1.3
102134,1.1
102135,1.0
102136,0.9
102137,1.3
102138,0.8
102139,2.9
102140,1.2
102141,1.7
102142,2.3
102143,4.1
102144,1.7
102145,1.5
102146,1.6
102147,1.3
102148,2.6
102149,1.7
102150,1.5
102151,1.0
102152,0.9
102153,2.1
102154,1.4
102155,2.2
102156,1.1
102157,3.8
102158,0.9
102159,1.4
102160,1.1
102161,1.2
102162,0.2
102163,1.2
102164,2.4
102165,1.0
102166,1.3
102167,2.4
102168,3.4
102169,1.4
102170,4.4
102171,1.2
102172,1.1
102173,2.1
102174,1.3
102175,1.8
102176,1.1
102177,0.9
102178,4.1
102179,1.1
102180,1.5
102181,3.0
102182,1.6
102183,1.0
102184,5.0
102185,1.4
102186,3.6
102187,2.7
102188,1.2
102189,5.0
102190,2.2
102191,1.9
102192,3.1
102193,0.9
102194,1.4
102195,1.3
102196,2.2
102197,2.1
102198,1.5
102199,1.3
102200,1.7
102201,1.4
102202,1.3
102203,4.2
102204,1.4
102205,1.7
102206,3.4
102207,1.0
102208,1.0
102209,1.3
102210,0.9
102211,0.9
102212,1.3
102213,2.2
102214,1.4
102215,1.0
102216,1.8
102217,1.4
